Id,label
362,neg
363,neg
364,neg
365,neg
366,pos
367,pos
368,pos
369,neg
370,pos
371,pos
372,pos
373,neg
374,neg
375,neg
376,pos
377,neg
378,neg
379,pos
380,neg
381,pos
382,pos
383,pos
384,neg
385,neg
386,neg
387,pos
388,pos
389,neg
390,pos
391,pos
392,neg
393,pos
394,neg
395,neg
396,pos
397,pos
398,pos
399,pos
400,pos
401,pos
402,neg
403,pos
404,neg
405,pos
406,pos
407,neg
408,pos
409,neg
410,neg
411,pos
412,pos
413,neg
414,pos
415,neg
416,neg
417,pos
418,neg
419,pos
420,neg
421,pos
422,neg
423,neg
424,neg
425,neg
426,pos
427,pos
428,neg
429,pos
430,pos
431,pos
432,pos
433,neg
434,neg
435,pos
436,pos
437,neg
438,pos
439,neg
440,neg
441,neg
442,pos
443,neg
444,pos
445,pos
446,pos
447,neg
448,neg
449,neg
450,neg
451,neg
452,neg
453,neg
454,pos
455,neg
456,pos
457,pos
458,neg
459,pos
460,pos
461,pos
462,neg
463,pos
464,pos
465,neg
466,neg
467,pos
468,pos
469,pos
470,neg
471,neg
472,pos
473,neg
474,pos
475,pos
476,pos
477,pos
478,pos
479,neg
480,pos
481,neg
482,pos
483,pos
484,neg
485,neg
486,pos
487,neg
488,pos
489,pos
490,neg
491,neg
492,pos
493,pos
494,neg
495,pos
496,pos
497,neg
498,neg
499,pos
500,neg
501,pos
502,neg
503,neg
504,pos
505,neg
506,neg
507,neg
508,pos
509,pos
510,neg
511,neg
512,pos
513,neg
514,neg
515,neg
516,neg
517,neg
518,neg
519,neg
520,neg
521,pos
522,neg
523,pos
524,neg
525,pos
526,pos
527,pos
528,pos
529,neg
530,pos
531,pos
532,pos
533,neg
534,pos
535,neg
536,neg
537,neg
538,pos
539,neg
540,neg
541,pos
542,pos
543,pos
544,pos
545,neg
546,pos
547,neg
548,neg
549,pos
550,neg
551,pos
552,pos
553,neg
554,pos
555,neg
556,pos
557,neg
558,neg
559,neg
560,pos
561,pos
562,pos
563,neg
564,pos
565,pos
566,neg
567,pos
568,neg
569,pos
570,pos
571,pos
572,pos
573,pos
574,pos
575,pos
576,neg
577,pos
578,pos
579,neg
580,neg
581,pos
582,neg
583,neg
584,neg
585,neg
586,pos
587,neg
588,pos
589,pos
590,neg
591,neg
592,neg
593,neg
594,neg
595,neg
596,neg
597,neg
598,neg
599,neg
600,pos
601,neg
602,pos
603,neg
604,neg
605,pos
606,pos
607,neg
608,pos
609,pos
610,pos
611,neg
612,neg
613,pos
614,pos
615,pos
616,pos
617,neg
618,neg
619,pos
620,pos
621,pos
622,pos
623,pos
624,pos
625,neg
626,pos
627,neg
628,pos
629,neg
630,neg
631,neg
632,pos
633,neg
634,neg
635,neg
636,neg
637,pos
638,neg
639,neg
640,neg
641,neg
642,neg
643,neg
644,neg
645,pos
646,neg
647,pos
648,neg
649,neg
650,pos
651,pos
652,neg
653,neg
654,neg
655,pos
656,neg
657,pos
658,pos
659,neg
660,neg
661,pos
662,neg
663,neg
664,neg
665,neg
666,pos
667,neg
668,neg
669,neg
670,neg
671,neg
672,neg
673,neg
674,pos
675,pos
676,pos
677,neg
678,neg
679,pos
680,pos
681,pos
682,neg
683,pos
684,neg
685,pos
686,pos
687,pos
688,pos
689,pos
690,pos
691,neg
692,pos
693,pos
694,neg
695,pos
696,neg
697,pos
698,neg
699,neg
700,neg
701,pos
702,pos
703,pos
704,pos
705,neg
706,pos
707,neg
708,neg
709,pos
710,neg
711,neg
712,pos
713,neg
714,neg
715,neg
716,pos
717,neg
718,pos
719,neg
720,neg
721,neg
722,pos
723,pos
724,pos
725,neg
726,neg
727,neg
728,neg
729,pos
730,pos
731,neg
732,pos
733,pos
734,pos
735,pos
736,neg
737,neg
738,pos
739,pos
740,neg
741,neg
742,pos
743,neg
744,neg
745,pos
746,neg
747,pos
748,pos
749,pos
750,neg
751,neg
752,neg
753,neg
754,pos
755,pos
756,neg
757,pos
758,neg
759,pos
760,neg
761,pos
762,neg
763,neg
764,pos
765,pos
766,pos
767,pos
768,pos
769,neg
770,neg
771,neg
772,pos
773,neg
774,pos
775,neg
776,neg
777,pos
778,neg
779,neg
780,neg
781,neg
782,pos
783,pos
784,neg
785,neg
786,neg
787,pos
788,neg
789,pos
790,neg
791,pos
792,neg
793,pos
794,neg
795,neg
796,neg
797,pos
798,neg
799,neg
800,neg
801,neg
802,pos
803,pos
804,pos
805,pos
806,neg
807,pos
808,neg
809,pos
810,pos
811,pos
812,pos
813,pos
814,neg
815,pos
816,pos
817,neg
818,pos
819,neg
820,neg
821,pos
822,neg
823,neg
824,neg
825,pos
826,neg
827,neg
828,pos
829,pos
830,neg
831,pos
832,pos
833,neg
834,pos
835,pos
836,pos
837,neg
838,pos
839,pos
840,pos
841,neg
842,pos
843,neg
844,neg
845,pos
846,neg
847,neg
848,pos
849,pos
850,pos
851,neg
852,neg
853,neg
854,pos
855,pos
856,pos
857,neg
858,neg
859,pos
860,neg
861,neg
862,neg
863,pos
864,neg
865,neg
866,neg
867,pos
868,pos
869,pos
870,pos
871,pos
872,pos
873,pos
874,pos
875,neg
876,pos
877,neg
878,neg
879,pos
880,pos
881,pos
882,neg
883,pos
884,pos
885,neg
886,pos
887,pos
888,pos
889,neg
890,pos
891,neg
892,neg
893,pos
894,neg
895,pos
896,pos
897,pos
898,pos
899,pos
900,pos
901,neg
902,pos
903,neg
904,pos
905,pos
906,neg
907,pos
908,neg
909,pos
910,pos
911,neg
912,neg
913,neg
914,pos
915,neg
916,pos
917,neg
918,neg
919,pos
920,neg
921,neg
922,neg
923,neg
924,neg
925,neg
926,pos
927,pos
928,neg
929,pos
930,neg
931,pos
932,pos
933,neg
934,pos
935,pos
936,neg
937,pos
938,neg
939,pos
940,neg
941,neg
942,neg
943,neg
944,pos
945,pos
946,neg
947,neg
948,neg
949,pos
950,pos
951,neg
952,pos
953,pos
954,neg
955,pos
956,neg
957,neg
958,neg
959,neg
960,neg
961,pos
962,pos
963,pos
964,neg
965,neg
966,neg
967,pos
968,neg
969,pos
970,neg
971,pos
972,neg
973,neg
974,pos
975,neg
976,pos
977,neg
978,pos
979,neg
980,neg
981,neg
982,pos
983,neg
984,pos
985,neg
986,pos
987,neg
988,neg
989,pos
990,neg
991,pos
992,pos
993,neg
994,neg
995,neg
996,pos
997,neg
998,pos
999,neg
1000,neg
1001,pos
1002,pos
1003,pos
1004,neg
1005,neg
1006,neg
1007,pos
1008,pos
1009,pos
1010,pos
1011,pos
1012,pos
1013,pos
1014,pos
1015,pos
1016,pos
1017,neg
1018,pos
1019,pos
1020,pos
1021,pos
1022,pos
1023,pos
1024,neg
1025,pos
1026,pos
1027,pos
1028,pos
1029,pos
1030,pos
1031,neg
1032,pos
1033,neg
1034,pos
1035,neg
1036,neg
1037,neg
1038,pos
1039,neg
1040,pos
1041,neg
1042,pos
1043,neg
1044,neg
1045,pos
1046,neg
1047,neg
1048,pos
1049,neg
1050,pos
1051,neg
1052,pos
1053,pos
1054,neg
1055,neg
1056,pos
1057,neg
1058,pos
1059,pos
1060,neg
1061,neg
1062,neg
1063,pos
1064,neg
1065,neg
1066,pos
1067,pos
1068,pos
1069,pos
1070,pos
1071,neg
1072,neg
1073,neg
1074,neg
1075,pos
1076,neg
1077,pos
1078,neg
1079,neg
1080,pos
1081,pos
1082,neg
1083,pos
1084,neg
1085,neg
1086,neg
1087,pos
1088,neg
1089,neg
1090,pos
1091,pos
1092,pos
1093,neg
1094,pos
1095,neg
1096,neg
1097,pos
1098,neg
1099,neg
1100,neg
1101,neg
1102,pos
1103,pos
1104,pos
1105,neg
1106,pos
1107,neg
1108,pos
1109,neg
1110,pos
1111,neg
1112,neg
1113,neg
1114,pos
1115,pos
1116,neg
1117,neg
1118,pos
1119,pos
1120,pos
1121,pos
1122,pos
1123,pos
1124,pos
1125,pos
1126,pos
1127,pos
1128,pos
1129,neg
1130,pos
1131,neg
1132,pos
1133,neg
1134,pos
1135,pos
1136,neg
1137,pos
1138,neg
1139,neg
1140,neg
1141,pos
1142,pos
1143,neg
1144,neg
1145,neg
1146,pos
1147,pos
1148,neg
1149,neg
1150,neg
1151,pos
1152,neg
1153,neg
1154,pos
1155,pos
1156,pos
1157,neg
1158,pos
1159,neg
1160,pos
1161,neg
1162,neg
1163,neg
1164,neg
1165,pos
1166,pos
1167,neg
1168,pos
1169,pos
1170,pos
1171,pos
1172,neg
1173,pos
1174,pos
1175,pos
1176,pos
1177,neg
1178,neg
1179,pos
1180,pos
1181,pos
1182,pos
1183,pos
1184,neg
1185,neg
1186,pos
1187,neg
1188,neg
1189,pos
1190,pos
1191,neg
1192,pos
1193,pos
1194,neg
1195,neg
1196,pos
1197,neg
1198,pos
1199,neg
1200,neg
1201,neg
1202,pos
1203,neg
1204,pos
1205,neg
1206,pos
1207,pos
1208,neg
1209,pos
1210,neg
1211,neg
1212,pos
1213,neg
1214,pos
1215,neg
1216,pos
1217,neg
1218,neg
1219,pos
1220,pos
1221,neg
1222,pos
1223,neg
1224,neg
1225,neg
1226,neg
1227,neg
1228,pos
1229,neg
1230,neg
1231,pos
1232,neg
1233,pos
1234,pos
1235,neg
1236,pos
1237,pos
1238,pos
1239,neg
1240,neg
1241,pos
1242,pos
1243,pos
1244,neg
1245,neg
1246,neg
1247,neg
1248,neg
1249,neg
1250,neg
1251,neg
1252,pos
1253,neg
1254,pos
1255,pos
1256,pos
1257,neg
1258,neg
1259,pos
1260,neg
1261,neg
1262,neg
1263,neg
1264,neg
1265,neg
1266,pos
1267,neg
1268,pos
1269,pos
1270,neg
1271,neg
1272,neg
1273,pos
1274,pos
1275,pos
1276,pos
1277,pos
1278,neg
1279,pos
1280,neg
1281,neg
1282,pos
1283,neg
1284,neg
1285,neg
1286,neg
1287,pos
1288,pos
1289,neg
1290,pos
1291,pos
1292,pos
1293,pos
1294,neg
1295,pos
1296,neg
1297,pos
1298,pos
1299,neg
1300,neg
1301,pos
1302,neg
1303,neg
1304,neg
1305,pos
1306,pos
1307,neg
1308,pos
1309,neg
1310,neg
1311,neg
1312,neg
1313,pos
1314,neg
1315,neg
1316,pos
1317,neg
1318,pos
1319,neg
1320,pos
1321,pos
1322,neg
1323,neg
1324,neg
1325,pos
1326,pos
1327,pos
1328,neg
1329,neg
1330,neg
1331,pos
1332,pos
1333,pos
1334,neg
1335,neg
1336,pos
1337,pos
1338,neg
1339,pos
1340,pos
1341,pos
1342,neg
1343,neg
1344,neg
1345,neg
1346,pos
1347,pos
1348,pos
1349,neg
1350,pos
1351,pos
1352,neg
1353,neg
1354,pos
1355,neg
1356,neg
1357,pos
1358,pos
1359,neg
1360,neg
1361,neg
1362,pos
1363,pos
1364,pos
1365,pos
1366,neg
1367,pos
1368,pos
1369,neg
1370,pos
1371,neg
1372,neg
1373,pos
1374,neg
1375,pos
1376,neg
1377,neg
1378,neg
1379,neg
1380,neg
1381,neg
1382,pos
1383,pos
1384,pos
1385,pos
1386,pos
1387,neg
1388,pos
1389,pos
1390,neg
1391,neg
1392,neg
1393,neg
1394,pos
1395,neg
1396,pos
1397,pos
1398,neg
1399,neg
1400,neg
1401,neg
1402,neg
1403,pos
1404,pos
1405,pos
1406,neg
1407,pos
1408,neg
1409,pos
1410,pos
1411,neg
1412,pos
1413,pos
1414,neg
1415,neg
1416,neg
1417,pos
1418,pos
1419,neg
1420,neg
1421,pos
1422,neg
1423,pos
1424,neg
1425,neg
1426,neg
1427,neg
1428,pos
1429,pos
1430,neg
1431,pos
1432,neg
1433,neg
1434,neg
1435,pos
1436,pos
1437,neg
1438,neg
1439,neg
1440,neg
1441,pos
1442,neg
1443,pos
1444,neg
1445,neg
1446,neg
1447,neg
1448,neg
1449,neg
1450,neg
1451,pos
1452,neg
1453,neg
1454,neg
1455,pos
1456,neg
1457,neg
1458,neg
1459,neg
1460,pos
1461,pos
1462,neg
1463,pos
1464,neg
1465,pos
1466,pos
1467,pos
1468,pos
1469,neg
1470,pos
1471,neg
1472,pos
1473,neg
1474,neg
1475,pos
1476,neg
1477,neg
1478,pos
1479,pos
1480,pos
1481,pos
1482,neg
1483,pos
1484,pos
1485,pos
1486,neg
1487,neg
1488,neg
1489,neg
1490,neg
1491,neg
1492,neg
1493,pos
1494,neg
1495,neg
1496,neg
1497,neg
1498,neg
1499,pos
1500,neg
1501,neg
1502,pos
1503,neg
1504,pos
1505,neg
1506,pos
1507,pos
1508,pos
1509,pos
1510,neg
1511,pos
1512,neg
1513,neg
1514,neg
1515,neg
1516,pos
1517,pos
1518,neg
1519,pos
1520,neg
1521,neg
1522,neg
1523,neg
1524,pos
1525,neg
1526,neg
1527,neg
1528,neg
1529,neg
1530,pos
1531,neg
1532,pos
1533,pos
1534,pos
1535,neg
1536,pos
1537,pos
1538,pos
1539,pos
1540,pos
1541,pos
1542,pos
1543,neg
1544,neg
1545,neg
1546,neg
1547,neg
1548,neg
1549,neg
1550,pos
1551,pos
1552,neg
1553,pos
1554,pos
1555,pos
1556,pos
1557,neg
1558,pos
1559,pos
1560,pos
1561,pos
1562,pos
1563,pos
1564,neg
1565,pos
1566,pos
1567,pos
1568,pos
1569,neg
1570,neg
1571,neg
1572,pos
1573,pos
1574,neg
1575,neg
1576,neg
1577,pos
1578,pos
1579,neg
1580,pos
1581,pos
1582,pos
1583,neg
1584,pos
1585,neg
1586,neg
1587,neg
1588,neg
1589,pos
1590,pos
1591,neg
1592,neg
1593,pos
1594,pos
1595,pos
1596,neg
1597,pos
1598,neg
1599,pos
1600,neg
1601,pos
1602,pos
1603,neg
1604,pos
1605,pos
1606,neg
1607,pos
1608,neg
1609,neg
1610,neg
1611,neg
1612,pos
1613,pos
1614,neg
1615,neg
1616,pos
1617,pos
1618,pos
1619,neg
1620,pos
1621,pos
1622,neg
1623,pos
1624,neg
1625,pos
1626,neg
1627,pos
1628,neg
1629,pos
1630,pos
1631,neg
1632,pos
1633,pos
1634,neg
1635,pos
1636,neg
1637,pos
1638,pos
1639,neg
1640,pos
1641,neg
1642,neg
1643,neg
1644,neg
1645,neg
1646,neg
1647,neg
1648,pos
1649,neg
1650,neg
1651,pos
1652,pos
1653,neg
1654,neg
1655,neg
1656,neg
1657,neg
1658,pos
1659,pos
1660,neg
1661,neg
1662,neg
1663,neg
1664,pos
1665,neg
1666,neg
1667,pos
1668,pos
1669,pos
1670,pos
1671,pos
1672,neg
1673,neg
1674,pos
1675,pos
1676,pos
1677,neg
1678,pos
1679,neg
1680,pos
1681,neg
1682,neg
1683,neg
1684,neg
1685,pos
1686,pos
1687,pos
1688,neg
1689,pos
1690,pos
1691,pos
1692,pos
1693,neg
1694,pos
1695,pos
1696,pos
1697,pos
1698,pos
1699,neg
1700,pos
1701,pos
1702,pos
1703,neg
1704,neg
1705,neg
1706,neg
1707,pos
1708,neg
1709,pos
1710,neg
1711,pos
1712,pos
1713,pos
1714,neg
1715,neg
1716,pos
1717,neg
1718,neg
1719,pos
1720,neg
1721,pos
1722,pos
1723,neg
1724,neg
1725,neg
1726,pos
1727,neg
1728,pos
1729,neg
1730,neg
1731,neg
1732,pos
1733,neg
1734,neg
1735,neg
1736,neg
1737,pos
1738,neg
1739,pos
1740,pos
1741,neg
1742,neg
1743,neg
1744,neg
1745,neg
1746,neg
1747,neg
1748,pos
1749,neg
1750,neg
1751,neg
1752,pos
1753,pos
1754,neg
1755,pos
1756,pos
1757,pos
1758,pos
1759,pos
1760,neg
1761,neg
1762,neg
1763,pos
1764,pos
1765,pos
1766,neg
1767,neg
1768,neg
1769,neg
1770,pos
1771,neg
1772,pos
1773,pos
1774,neg
1775,neg
1776,pos
1777,pos
1778,neg
1779,neg
1780,pos
1781,neg
1782,pos
1783,pos
1784,neg
1785,pos
1786,neg
1787,pos
1788,pos
1789,pos
1790,pos
1791,pos
1792,pos
1793,neg
1794,neg
1795,neg
1796,neg
1797,pos
1798,pos
1799,neg
1800,pos
1801,pos
1802,pos
1803,neg
1804,neg
1805,neg
1806,pos
1807,pos
1808,neg
1809,pos
1810,neg
1811,pos
1812,neg
1813,pos
1814,neg
1815,pos
1816,neg
1817,neg
1818,pos
1819,pos
1820,neg
1821,pos
1822,neg
1823,neg
1824,pos
1825,pos
1826,pos
1827,neg
1828,pos
1829,neg
1830,neg
1831,neg
1832,pos
1833,pos
1834,pos
1835,pos
1836,neg
1837,neg
1838,pos
1839,neg
1840,pos
1841,pos
1842,neg
1843,pos
1844,pos
1845,pos
1846,pos
1847,neg
1848,pos
1849,neg
1850,pos
1851,neg
1852,neg
1853,pos
1854,neg
1855,pos
1856,pos
1857,pos
1858,pos
1859,neg
1860,pos
1861,pos
1862,neg
1863,neg
1864,pos
1865,pos
1866,pos
1867,pos
1868,neg
1869,pos
1870,pos
1871,pos
1872,neg
1873,neg
1874,pos
1875,neg
1876,pos
1877,pos
1878,neg
1879,pos
1880,pos
1881,pos
1882,pos
1883,pos
1884,neg
1885,neg
1886,neg
1887,pos
1888,neg
1889,pos
1890,pos
1891,pos
1892,pos
1893,pos
1894,pos
1895,pos
1896,pos
1897,pos
1898,neg
1899,pos
1900,pos
1901,pos
1902,neg
1903,pos
1904,neg
1905,pos
1906,pos
1907,pos
1908,neg
1909,neg
1910,neg
1911,neg
1912,neg
1913,pos
1914,pos
1915,pos
1916,pos
1917,pos
1918,pos
1919,pos
1920,neg
1921,neg
1922,neg
1923,pos
1924,pos
1925,neg
1926,neg
1927,pos
1928,pos
1929,pos
1930,neg
1931,pos
1932,pos
1933,pos
1934,neg
1935,neg
1936,neg
1937,neg
1938,neg
1939,pos
1940,neg
1941,pos
1942,pos
1943,pos
1944,neg
1945,pos
1946,neg
1947,neg
1948,neg
1949,pos
1950,pos
1951,neg
1952,neg
1953,neg
1954,pos
1955,pos
1956,neg
1957,neg
1958,pos
1959,neg
1960,neg
1961,neg
1962,pos
1963,pos
1964,pos
1965,neg
1966,neg
1967,neg
1968,neg
1969,neg
1970,neg
1971,pos
1972,pos
1973,pos
1974,pos
1975,neg
1976,pos
1977,pos
1978,neg
1979,pos
1980,neg
1981,pos
1982,pos
1983,pos
1984,pos
1985,neg
1986,neg
1987,neg
1988,pos
1989,pos
1990,pos
1991,neg
1992,pos
1993,neg
1994,pos
1995,pos
1996,pos
1997,pos
1998,pos
1999,pos
2000,pos
2001,pos
2002,neg
2003,neg
2004,neg
2005,neg
2006,pos
2007,neg
2008,neg
2009,pos
2010,neg
2011,pos
2012,neg
2013,neg
2014,pos
2015,neg
2016,neg
2017,neg
2018,neg
2019,pos
2020,pos
2021,neg
2022,neg
2023,pos
2024,pos
2025,neg
2026,pos
2027,neg
2028,pos
2029,neg
2030,pos
2031,pos
2032,pos
2033,neg
2034,pos
2035,neg
2036,pos
2037,neg
2038,pos
2039,pos
2040,pos
2041,neg
2042,neg
2043,pos
2044,pos
2045,pos
2046,pos
2047,neg
2048,pos
2049,pos
2050,pos
2051,pos
2052,pos
2053,pos
2054,pos
2055,pos
2056,neg
2057,pos
2058,neg
2059,neg
2060,neg
2061,pos
2062,pos
2063,pos
2064,pos
2065,pos
2066,pos
2067,neg
2068,pos
2069,neg
2070,pos
2071,pos
2072,pos
2073,neg
2074,pos
2075,pos
2076,neg
2077,neg
2078,neg
2079,neg
2080,pos
2081,neg
2082,pos
2083,pos
2084,pos
2085,neg
2086,neg
2087,pos
2088,neg
2089,neg
2090,pos
2091,neg
2092,pos
2093,pos
2094,neg
2095,pos
2096,neg
2097,pos
2098,pos
2099,pos
2100,pos
2101,pos
2102,pos
2103,neg
2104,pos
2105,pos
2106,pos
2107,neg
2108,pos
2109,neg
2110,neg
2111,pos
2112,neg
2113,pos
2114,neg
2115,neg
2116,pos
2117,pos
2118,neg
2119,neg
2120,pos
2121,neg
2122,pos
2123,pos
2124,pos
2125,neg
2126,neg
2127,neg
2128,neg
2129,pos
2130,pos
2131,pos
2132,neg
2133,pos
2134,pos
2135,pos
2136,pos
2137,pos
2138,pos
2139,neg
2140,neg
2141,neg
2142,pos
2143,pos
2144,neg
2145,pos
2146,neg
2147,neg
2148,pos
2149,neg
2150,neg
2151,neg
2152,pos
2153,pos
2154,pos
2155,neg
2156,pos
2157,pos
2158,pos
2159,neg
2160,neg
2161,neg
2162,neg
2163,neg
2164,neg
2165,pos
2166,pos
2167,neg
2168,neg
2169,neg
2170,pos
2171,neg
2172,neg
2173,pos
2174,neg
2175,pos
2176,neg
2177,neg
2178,pos
2179,pos
2180,pos
2181,pos
2182,pos
2183,pos
2184,pos
2185,pos
2186,pos
2187,pos
2188,neg
2189,neg
2190,neg
2191,neg
2192,pos
2193,neg
2194,pos
2195,neg
2196,neg
2197,neg
2198,pos
2199,neg
2200,neg
2201,pos
2202,pos
2203,pos
2204,neg
2205,pos
2206,neg
2207,pos
2208,pos
2209,pos
2210,neg
2211,pos
2212,pos
2213,neg
2214,neg
2215,pos
2216,pos
2217,pos
2218,pos
2219,pos
2220,neg
2221,pos
2222,pos
2223,neg
2224,pos
2225,pos
2226,neg
2227,pos
2228,pos
2229,neg
2230,pos
2231,neg
2232,pos
2233,pos
2234,neg
2235,pos
2236,neg
2237,neg
2238,neg
2239,neg
2240,neg
2241,pos
2242,neg
2243,pos
2244,neg
2245,neg
2246,neg
2247,neg
2248,neg
2249,pos
2250,neg
2251,pos
2252,pos
2253,neg
2254,pos
2255,pos
2256,neg
2257,neg
2258,pos
2259,neg
2260,pos
2261,neg
2262,neg
2263,pos
2264,pos
2265,neg
2266,neg
2267,pos
2268,pos
2269,pos
2270,pos
2271,neg
2272,pos
2273,pos
2274,pos
2275,pos
2276,neg
2277,neg
2278,neg
2279,neg
2280,pos
2281,pos
2282,pos
2283,neg
2284,pos
2285,pos
2286,pos
2287,pos
2288,neg
2289,neg
2290,neg
2291,neg
2292,pos
2293,neg
2294,neg
2295,pos
2296,pos
2297,neg
2298,pos
2299,neg
2300,neg
2301,neg
2302,neg
2303,neg
2304,pos
2305,pos
2306,neg
2307,pos
2308,neg
2309,neg
2310,neg
2311,pos
2312,neg
2313,neg
2314,neg
2315,neg
2316,neg
2317,pos
2318,neg
2319,pos
2320,neg
2321,pos
2322,pos
2323,pos
2324,neg
2325,pos
2326,neg
2327,pos
2328,pos
2329,neg
2330,neg
2331,pos
2332,neg
2333,pos
2334,pos
2335,pos
2336,neg
2337,neg
2338,pos
2339,pos
2340,pos
2341,neg
2342,pos
2343,neg
2344,pos
2345,pos
2346,pos
2347,neg
2348,pos
2349,pos
2350,neg
2351,pos
2352,pos
2353,pos
2354,pos
2355,pos
2356,pos
2357,neg
2358,neg
2359,pos
2360,neg
2361,neg
2362,pos
2363,neg
2364,neg
2365,neg
2366,neg
2367,pos
2368,pos
2369,neg
2370,pos
2371,neg
2372,neg
2373,pos
2374,pos
2375,pos
2376,pos
2377,pos
2378,pos
2379,pos
2380,neg
2381,neg
2382,neg
2383,pos
2384,neg
2385,neg
2386,neg
2387,neg
2388,neg
2389,pos
2390,neg
2391,pos
2392,neg
2393,neg
2394,neg
2395,pos
2396,neg
2397,pos
2398,neg
2399,neg
2400,neg
2401,pos
2402,neg
2403,pos
2404,neg
2405,neg
2406,pos
2407,pos
2408,neg
2409,neg
2410,neg
2411,neg
2412,neg
2413,neg
2414,pos
2415,pos
2416,pos
2417,pos
2418,pos
2419,pos
2420,neg
2421,pos
2422,neg
2423,neg
2424,pos
2425,neg
2426,neg
2427,pos
2428,neg
2429,pos
2430,pos
2431,pos
2432,neg
2433,pos
2434,pos
2435,neg
2436,pos
2437,neg
2438,neg
2439,neg
2440,neg
2441,neg
2442,pos
2443,pos
2444,neg
2445,neg
2446,pos
2447,pos
2448,neg
2449,pos
2450,neg
2451,neg
2452,pos
2453,neg
2454,pos
2455,pos
2456,neg
2457,pos
2458,pos
2459,neg
2460,neg
2461,pos
2462,pos
2463,neg
2464,pos
2465,neg
2466,neg
2467,pos
2468,pos
2469,neg
2470,pos
2471,neg
2472,neg
2473,neg
2474,neg
2475,pos
2476,neg
2477,pos
2478,neg
2479,neg
2480,pos
2481,pos
2482,neg
2483,neg
2484,pos
2485,neg
2486,neg
2487,neg
2488,pos
2489,pos
2490,neg
2491,neg
2492,neg
2493,neg
2494,pos
2495,pos
2496,neg
2497,neg
